Checking arctan(1)+arctan(2)+arctan(3) equals pi:
  arctan(1)+arctan(2)+arctan(3)=3.14159265358979312 should = PI
Checking sin(x)^2+cos(x)^2=1 and arctan(tan(x))=x:
 5.33594: sin(5.33594)=-0.811812 cos(5.33594)=0.58392 sin^2+cos^2=1 atan(tan(x))=5.33594
 5.34375: sin(5.34375)=-0.807225 cos(5.34375)=0.590244 sin^2+cos^2=1 atan(tan(x))=5.34375
 5.35156: sin(5.35156)=-0.802589 cos(5.35156)=0.596532 sin^2+cos^2=1 atan(tan(x))=5.35156
 5.35938: sin(5.35938)=-0.797904 cos(5.35938)=0.602784 sin^2+cos^2=1 atan(tan(x))=5.35938
 5.36719: sin(5.36719)=-0.793171 cos(5.36719)=0.608999 sin^2+cos^2=1 atan(tan(x))=5.36719
 5.375: sin(5.375)=-0.788389 cos(5.375)=0.615177 sin^2+cos^2=1 atan(tan(x))=5.375
 5.38281: sin(5.38281)=-0.783559 cos(5.38281)=0.621318 sin^2+cos^2=1 atan(tan(x))=5.38281
 5.39062: sin(5.39062)=-0.778681 cos(5.39062)=0.62742 sin^2+cos^2=1 atan(tan(x))=5.39062
 5.39844: sin(5.39844)=-0.773755 cos(5.39844)=0.633485 sin^2+cos^2=1 atan(tan(x))=5.39844
 5.40625: sin(5.40625)=-0.768783 cos(5.40625)=0.63951 sin^2+cos^2=1 atan(tan(x))=5.40625
 5.41406: sin(5.41406)=-0.763763 cos(5.41406)=0.645497 sin^2+cos^2=1 atan(tan(x))=5.41406
 5.42188: sin(5.42188)=-0.758697 cos(5.42188)=0.651444 sin^2+cos^2=1 atan(tan(x))=5.42188
 5.42969: sin(5.42969)=-0.753584 cos(5.42969)=0.657351 sin^2+cos^2=1 atan(tan(x))=5.42969
 5.4375: sin(5.4375)=-0.748426 cos(5.4375)=0.663219 sin^2+cos^2=1 atan(tan(x))=5.4375
 5.44531: sin(5.44531)=-0.743222 cos(5.44531)=0.669045 sin^2+cos^2=1 atan(tan(x))=5.44531
 5.45312: sin(5.45312)=-0.737972 cos(5.45312)=0.674831 sin^2+cos^2=1 atan(tan(x))=5.45312
 5.46094: sin(5.46094)=-0.732677 cos(5.46094)=0.680576 sin^2+cos^2=1 atan(tan(x))=5.46094
 5.46875: sin(5.46875)=-0.727338 cos(5.46875)=0.686279 sin^2+cos^2=1 atan(tan(x))=5.46875
 5.47656: sin(5.47656)=-0.721954 cos(5.47656)=0.691941 sin^2+cos^2=1 atan(tan(x))=5.47656
 5.48438: sin(5.48438)=-0.716527 cos(5.48438)=0.69756 sin^2+cos^2=1 atan(tan(x))=5.48438
 5.49219: sin(5.49219)=-0.711055 cos(5.49219)=0.703136 sin^2+cos^2=1 atan(tan(x))=5.49219
 5.5: sin(5.5)=-0.70554 cos(5.5)=0.70867 sin^2+cos^2=1 atan(tan(x))=5.5
 5.50781: sin(5.50781)=-0.699982 cos(5.50781)=0.71416 sin^2+cos^2=1 atan(tan(x))=5.50781
 5.51562: sin(5.51562)=-0.694382 cos(5.51562)=0.719607 sin^2+cos^2=1 atan(tan(x))=5.51562
 5.52344: sin(5.52344)=-0.688739 cos(5.52344)=0.72501 sin^2+cos^2=1 atan(tan(x))=5.52344
 5.53125: sin(5.53125)=-0.683054 cos(5.53125)=0.730368 sin^2+cos^2=1 atan(tan(x))=5.53125
 5.53906: sin(5.53906)=-0.677327 cos(5.53906)=0.735682 sin^2+cos^2=1 atan(tan(x))=5.53906
 5.54688: sin(5.54688)=-0.671559 cos(5.54688)=0.740951 sin^2+cos^2=1 atan(tan(x))=5.54688
 5.55469: sin(5.55469)=-0.665749 cos(5.55469)=0.746175 sin^2+cos^2=1 atan(tan(x))=5.55469
 5.5625: sin(5.5625)=-0.6599 cos(5.5625)=0.751354 sin^2+cos^2=1 atan(tan(x))=5.5625
 5.57031: sin(5.57031)=-0.65401 cos(5.57031)=0.756486 sin^2+cos^2=1 atan(tan(x))=5.57031
 5.57812: sin(5.57812)=-0.64808 cos(5.57812)=0.761572 sin^2+cos^2=1 atan(tan(x))=5.57812
 5.58594: sin(5.58594)=-0.64211 cos(5.58594)=0.766612 sin^2+cos^2=1 atan(tan(x))=5.58594
 5.59375: sin(5.59375)=-0.636102 cos(5.59375)=0.771605 sin^2+cos^2=1 atan(tan(x))=5.59375
 5.60156: sin(5.60156)=-0.630054 cos(5.60156)=0.776551 sin^2+cos^2=1 atan(tan(x))=5.60156
 5.60938: sin(5.60938)=-0.623968 cos(5.60938)=0.78145 sin^2+cos^2=1 atan(tan(x))=5.60938
 5.61719: sin(5.61719)=-0.617844 cos(5.61719)=0.786301 sin^2+cos^2=1 atan(tan(x))=5.61719
 5.625: sin(5.625)=-0.611682 cos(5.625)=0.791104 sin^2+cos^2=1 atan(tan(x))=5.625
 5.63281: sin(5.63281)=-0.605483 cos(5.63281)=0.795858 sin^2+cos^2=1 atan(tan(x))=5.63281
 5.64062: sin(5.64062)=-0.599247 cos(5.64062)=0.800564 sin^2+cos^2=1 atan(tan(x))=5.64062
 5.64844: sin(5.64844)=-0.592974 cos(5.64844)=0.805221 sin^2+cos^2=1 atan(tan(x))=5.64844
 5.65625: sin(5.65625)=-0.586666 cos(5.65625)=0.809829 sin^2+cos^2=1 atan(tan(x))=5.65625
 5.66406: sin(5.66406)=-0.580321 cos(5.66406)=0.814388 sin^2+cos^2=1 atan(tan(x))=5.66406
 5.67188: sin(5.67188)=-0.573941 cos(5.67188)=0.818897 sin^2+cos^2=1 atan(tan(x))=5.67188
 5.67969: sin(5.67969)=-0.567526 cos(5.67969)=0.823356 sin^2+cos^2=1 atan(tan(x))=5.67969
 5.6875: sin(5.6875)=-0.561076 cos(5.6875)=0.827764 sin^2+cos^2=1 atan(tan(x))=5.6875
 5.69531: sin(5.69531)=-0.554592 cos(5.69531)=0.832122 sin^2+cos^2=1 atan(tan(x))=5.69531
 5.70312: sin(5.70312)=-0.548074 cos(5.70312)=0.83643 sin^2+cos^2=1 atan(tan(x))=5.70312
 5.71094: sin(5.71094)=-0.541523 cos(5.71094)=0.840686 sin^2+cos^2=1 atan(tan(x))=5.71094
 5.71875: sin(5.71875)=-0.534939 cos(5.71875)=0.844891 sin^2+cos^2=1 atan(tan(x))=5.71875
 5.72656: sin(5.72656)=-0.528322 cos(5.72656)=0.849044 sin^2+cos^2=1 atan(tan(x))=5.72656
 5.73438: sin(5.73438)=-0.521673 cos(5.73438)=0.853146 sin^2+cos^2=1 atan(tan(x))=5.73438
 5.74219: sin(5.74219)=-0.514992 cos(5.74219)=0.857195 sin^2+cos^2=1 atan(tan(x))=5.74219
 5.75: sin(5.75)=-0.508279 cos(5.75)=0.861192 sin^2+cos^2=1 atan(tan(x))=5.75
 5.75781: sin(5.75781)=-0.501536 cos(5.75781)=0.865137 sin^2+cos^2=1 atan(tan(x))=5.75781
 5.76562: sin(5.76562)=-0.494761 cos(5.76562)=0.869029 sin^2+cos^2=1 atan(tan(x))=5.76562
 5.77344: sin(5.77344)=-0.487957 cos(5.77344)=0.872868 sin^2+cos^2=1 atan(tan(x))=5.77344
 5.78125: sin(5.78125)=-0.481123 cos(5.78125)=0.876653 sin^2+cos^2=1 atan(tan(x))=5.78125
 5.78906: sin(5.78906)=-0.47426 cos(5.78906)=0.880385 sin^2+cos^2=1 atan(tan(x))=5.78906
 5.79688: sin(5.79688)=-0.467367 cos(5.79688)=0.884063 sin^2+cos^2=1 atan(tan(x))=5.79688
 5.80469: sin(5.80469)=-0.460446 cos(5.80469)=0.887688 sin^2+cos^2=1 atan(tan(x))=5.80469
 5.8125: sin(5.8125)=-0.453497 cos(5.8125)=0.891258 sin^2+cos^2=1 atan(tan(x))=5.8125
 5.82031: sin(5.82031)=-0.44652 cos(5.82031)=0.894773 sin^2+cos^2=1 atan(tan(x))=5.82031
 5.82812: sin(5.82812)=-0.439516 cos(5.82812)=0.898235 sin^2+cos^2=1 atan(tan(x))=5.82812
 5.83594: sin(5.83594)=-0.432486 cos(5.83594)=0.901641 sin^2+cos^2=1 atan(tan(x))=5.83594
 5.84375: sin(5.84375)=-0.425428 cos(5.84375)=0.904992 sin^2+cos^2=1 atan(tan(x))=5.84375
 5.85156: sin(5.85156)=-0.418345 cos(5.85156)=0.908288 sin^2+cos^2=1 atan(tan(x))=5.85156
 5.85938: sin(5.85938)=-0.411237 cos(5.85938)=0.911529 sin^2+cos^2=1 atan(tan(x))=5.85938
 5.86719: sin(5.86719)=-0.404103 cos(5.86719)=0.914714 sin^2+cos^2=1 atan(tan(x))=5.86719
 5.875: sin(5.875)=-0.396944 cos(5.875)=0.917843 sin^2+cos^2=1 atan(tan(x))=5.875
 5.88281: sin(5.88281)=-0.389762 cos(5.88281)=0.920916 sin^2+cos^2=1 atan(tan(x))=5.88281
 5.89062: sin(5.89062)=-0.382555 cos(5.89062)=0.923933 sin^2+cos^2=1 atan(tan(x))=5.89062
 5.89844: sin(5.89844)=-0.375325 cos(5.89844)=0.926893 sin^2+cos^2=1 atan(tan(x))=5.89844
 5.90625: sin(5.90625)=-0.368073 cos(5.90625)=0.929797 sin^2+cos^2=1 atan(tan(x))=5.90625
 5.91406: sin(5.91406)=-0.360797 cos(5.91406)=0.932644 sin^2+cos^2=1 atan(tan(x))=5.91406
 5.92188: sin(5.92188)=-0.3535 cos(5.92188)=0.935434 sin^2+cos^2=1 atan(tan(x))=5.92188
 5.92969: sin(5.92969)=-0.346181 cos(5.92969)=0.938168 sin^2+cos^2=1 atan(tan(x))=5.92969
 5.9375: sin(5.9375)=-0.338842 cos(5.9375)=0.940843 sin^2+cos^2=1 atan(tan(x))=5.9375
 5.94531: sin(5.94531)=-0.331481 cos(5.94531)=0.943462 sin^2+cos^2=1 atan(tan(x))=5.94531
 5.95312: sin(5.95312)=-0.3241 cos(5.95312)=0.946023 sin^2+cos^2=1 atan(tan(x))=5.95312
 5.96094: sin(5.96094)=-0.316699 cos(5.96094)=0.948526 sin^2+cos^2=1 atan(tan(x))=5.96094
 5.96875: sin(5.96875)=-0.30928 cos(5.96875)=0.950971 sin^2+cos^2=1 atan(tan(x))=5.96875
 5.97656: sin(5.97656)=-0.301841 cos(5.97656)=0.953358 sin^2+cos^2=1 atan(tan(x))=5.97656
 5.98438: sin(5.98438)=-0.294383 cos(5.98438)=0.955687 sin^2+cos^2=1 atan(tan(x))=5.98438
 5.99219: sin(5.99219)=-0.286908 cos(5.99219)=0.957958 sin^2+cos^2=1 atan(tan(x))=5.99219
 6: sin(6)=-0.279415 cos(6)=0.96017 sin^2+cos^2=1 atan(tan(x))=6
 6.00781: sin(6.00781)=-0.271906 cos(6.00781)=0.962324 sin^2+cos^2=1 atan(tan(x))=6.00781
 6.01562: sin(6.01562)=-0.264379 cos(6.01562)=0.964419 sin^2+cos^2=1 atan(tan(x))=6.01562
 6.02344: sin(6.02344)=-0.256837 cos(6.02344)=0.966455 sin^2+cos^2=1 atan(tan(x))=6.02344
 6.03125: sin(6.03125)=-0.249279 cos(6.03125)=0.968432 sin^2+cos^2=1 atan(tan(x))=6.03125
 6.03906: sin(6.03906)=-0.241705 cos(6.03906)=0.97035 sin^2+cos^2=1 atan(tan(x))=6.03906
 6.04688: sin(6.04688)=-0.234117 cos(6.04688)=0.972208 sin^2+cos^2=1 atan(tan(x))=6.04688
 6.05469: sin(6.05469)=-0.226515 cos(6.05469)=0.974008 sin^2+cos^2=1 atan(tan(x))=6.05469
 6.0625: sin(6.0625)=-0.218898 cos(6.0625)=0.975748 sin^2+cos^2=1 atan(tan(x))=6.0625
 6.07031: sin(6.07031)=-0.211269 cos(6.07031)=0.977428 sin^2+cos^2=1 atan(tan(x))=6.07031
 6.07812: sin(6.07812)=-0.203626 cos(6.07812)=0.979049 sin^2+cos^2=1 atan(tan(x))=6.07812
 6.08594: sin(6.08594)=-0.195971 cos(6.08594)=0.98061 sin^2+cos^2=1 atan(tan(x))=6.08594
 6.09375: sin(6.09375)=-0.188304 cos(6.09375)=0.982111 sin^2+cos^2=1 atan(tan(x))=6.09375
 6.10156: sin(6.10156)=-0.180626 cos(6.10156)=0.983552 sin^2+cos^2=1 atan(tan(x))=6.10156
 6.10938: sin(6.10938)=-0.172936 cos(6.10938)=0.984933 sin^2+cos^2=1 atan(tan(x))=6.10938
 6.11719: sin(6.11719)=-0.165237 cos(6.11719)=0.986254 sin^2+cos^2=1 atan(tan(x))=6.11719
 6.125: sin(6.125)=-0.157526 cos(6.125)=0.987515 sin^2+cos^2=1 atan(tan(x))=6.125
 6.13281: sin(6.13281)=-0.149807 cos(6.13281)=0.988715 sin^2+cos^2=1 atan(tan(x))=6.13281
 6.14062: sin(6.14062)=-0.142078 cos(6.14062)=0.989855 sin^2+cos^2=1 atan(tan(x))=6.14062
 6.14844: sin(6.14844)=-0.13434 cos(6.14844)=0.990935 sin^2+cos^2=1 atan(tan(x))=6.14844
 6.15625: sin(6.15625)=-0.126595 cos(6.15625)=0.991955 sin^2+cos^2=1 atan(tan(x))=6.15625
 6.16406: sin(6.16406)=-0.118841 cos(6.16406)=0.992913 sin^2+cos^2=1 atan(tan(x))=6.16406
 6.17188: sin(6.17188)=-0.111081 cos(6.17188)=0.993811 sin^2+cos^2=1 atan(tan(x))=6.17188
 6.17969: sin(6.17969)=-0.103313 cos(6.17969)=0.994649 sin^2+cos^2=1 atan(tan(x))=6.17969
 6.1875: sin(6.1875)=-0.0955394 cos(6.1875)=0.995426 sin^2+cos^2=1 atan(tan(x))=6.1875
 6.19531: sin(6.19531)=-0.0877598 cos(6.19531)=0.996142 sin^2+cos^2=1 atan(tan(x))=6.19531
 6.20312: sin(6.20312)=-0.0799748 cos(6.20312)=0.996797 sin^2+cos^2=1 atan(tan(x))=6.20312
 6.21094: sin(6.21094)=-0.072185 cos(6.21094)=0.997391 sin^2+cos^2=1 atan(tan(x))=6.21094
 6.21875: sin(6.21875)=-0.0643907 cos(6.21875)=0.997925 sin^2+cos^2=1 atan(tan(x))=6.21875
 6.22656: sin(6.22656)=-0.0565926 cos(6.22656)=0.998397 sin^2+cos^2=1 atan(tan(x))=6.22656
 6.23438: sin(6.23438)=-0.0487909 cos(6.23438)=0.998809 sin^2+cos^2=1 atan(tan(x))=6.23438
 6.24219: sin(6.24219)=-0.0409863 cos(6.24219)=0.99916 sin^2+cos^2=1 atan(tan(x))=6.24219
 6.25: sin(6.25)=-0.0331792 cos(6.25)=0.999449 sin^2+cos^2=1 atan(tan(x))=6.25
 6.25781: sin(6.25781)=-0.0253701 cos(6.25781)=0.999678 sin^2+cos^2=1 atan(tan(x))=6.25781
 6.26562: sin(6.26562)=-0.0175594 cos(6.26562)=0.999846 sin^2+cos^2=1 atan(tan(x))=6.26562
 6.27344: sin(6.27344)=-0.00974765 cos(6.27344)=0.999952 sin^2+cos^2=1 atan(tan(x))=6.27344
 6.28125: sin(6.28125)=-0.00193531 cos(6.28125)=0.999998 sin^2+cos^2=1 atan(tan(x))=6.28125
0 errors so far
Checking sin(arctan(x))=x/sqrt(1+x^2):
 x=-100: sin(arctan(x))=-0.99995 x/sqrt(1+x^2)=-0.99995
 x=-99: sin(arctan(x))=-0.999949 x/sqrt(1+x^2)=-0.999949
 x=-98: sin(arctan(x))=-0.999948 x/sqrt(1+x^2)=-0.999948
 x=-97: sin(arctan(x))=-0.999947 x/sqrt(1+x^2)=-0.999947
 x=-96: sin(arctan(x))=-0.999946 x/sqrt(1+x^2)=-0.999946
 x=-95: sin(arctan(x))=-0.999945 x/sqrt(1+x^2)=-0.999945
 x=-94: sin(arctan(x))=-0.999943 x/sqrt(1+x^2)=-0.999943
 x=-93: sin(arctan(x))=-0.999942 x/sqrt(1+x^2)=-0.999942
 x=-92: sin(arctan(x))=-0.999941 x/sqrt(1+x^2)=-0.999941
 x=-91: sin(arctan(x))=-0.99994 x/sqrt(1+x^2)=-0.99994
 x=-90: sin(arctan(x))=-0.999938 x/sqrt(1+x^2)=-0.999938
 x=-89: sin(arctan(x))=-0.999937 x/sqrt(1+x^2)=-0.999937
 x=-88: sin(arctan(x))=-0.999935 x/sqrt(1+x^2)=-0.999935
 x=-87: sin(arctan(x))=-0.999934 x/sqrt(1+x^2)=-0.999934
 x=-86: sin(arctan(x))=-0.999932 x/sqrt(1+x^2)=-0.999932
 x=-85: sin(arctan(x))=-0.999931 x/sqrt(1+x^2)=-0.999931
 x=-84: sin(arctan(x))=-0.999929 x/sqrt(1+x^2)=-0.999929
 x=-83: sin(arctan(x))=-0.999927 x/sqrt(1+x^2)=-0.999927
 x=-82: sin(arctan(x))=-0.999926 x/sqrt(1+x^2)=-0.999926
 x=-81: sin(arctan(x))=-0.999924 x/sqrt(1+x^2)=-0.999924
 x=-80: sin(arctan(x))=-0.999922 x/sqrt(1+x^2)=-0.999922
 x=-79: sin(arctan(x))=-0.99992 x/sqrt(1+x^2)=-0.99992
 x=-78: sin(arctan(x))=-0.999918 x/sqrt(1+x^2)=-0.999918
 x=-77: sin(arctan(x))=-0.999916 x/sqrt(1+x^2)=-0.999916
 x=-76: sin(arctan(x))=-0.999913 x/sqrt(1+x^2)=-0.999913
 x=-75: sin(arctan(x))=-0.999911 x/sqrt(1+x^2)=-0.999911
 x=-74: sin(arctan(x))=-0.999909 x/sqrt(1+x^2)=-0.999909
 x=-73: sin(arctan(x))=-0.999906 x/sqrt(1+x^2)=-0.999906
 x=-72: sin(arctan(x))=-0.999904 x/sqrt(1+x^2)=-0.999904
 x=-71: sin(arctan(x))=-0.999901 x/sqrt(1+x^2)=-0.999901
 x=-70: sin(arctan(x))=-0.999898 x/sqrt(1+x^2)=-0.999898
 x=-69: sin(arctan(x))=-0.999895 x/sqrt(1+x^2)=-0.999895
 x=-68: sin(arctan(x))=-0.999892 x/sqrt(1+x^2)=-0.999892
 x=-67: sin(arctan(x))=-0.999889 x/sqrt(1+x^2)=-0.999889
 x=-66: sin(arctan(x))=-0.999885 x/sqrt(1+x^2)=-0.999885
 x=-65: sin(arctan(x))=-0.999882 x/sqrt(1+x^2)=-0.999882
 x=-64: sin(arctan(x))=-0.999878 x/sqrt(1+x^2)=-0.999878
 x=-63: sin(arctan(x))=-0.999874 x/sqrt(1+x^2)=-0.999874
 x=-62: sin(arctan(x))=-0.99987 x/sqrt(1+x^2)=-0.99987
 x=-61: sin(arctan(x))=-0.999866 x/sqrt(1+x^2)=-0.999866
 x=-60: sin(arctan(x))=-0.999861 x/sqrt(1+x^2)=-0.999861
 x=-59: sin(arctan(x))=-0.999856 x/sqrt(1+x^2)=-0.999856
 x=-58: sin(arctan(x))=-0.999851 x/sqrt(1+x^2)=-0.999851
 x=-57: sin(arctan(x))=-0.999846 x/sqrt(1+x^2)=-0.999846
 x=-56: sin(arctan(x))=-0.999841 x/sqrt(1+x^2)=-0.999841
 x=-55: sin(arctan(x))=-0.999835 x/sqrt(1+x^2)=-0.999835
 x=-54: sin(arctan(x))=-0.999829 x/sqrt(1+x^2)=-0.999829
 x=-53: sin(arctan(x))=-0.999822 x/sqrt(1+x^2)=-0.999822
 x=-52: sin(arctan(x))=-0.999815 x/sqrt(1+x^2)=-0.999815
 x=-51: sin(arctan(x))=-0.999808 x/sqrt(1+x^2)=-0.999808
 x=-50: sin(arctan(x))=-0.9998 x/sqrt(1+x^2)=-0.9998
 x=-49: sin(arctan(x))=-0.999792 x/sqrt(1+x^2)=-0.999792
 x=-48: sin(arctan(x))=-0.999783 x/sqrt(1+x^2)=-0.999783
 x=-47: sin(arctan(x))=-0.999774 x/sqrt(1+x^2)=-0.999774
 x=-46: sin(arctan(x))=-0.999764 x/sqrt(1+x^2)=-0.999764
 x=-45: sin(arctan(x))=-0.999753 x/sqrt(1+x^2)=-0.999753
 x=-44: sin(arctan(x))=-0.999742 x/sqrt(1+x^2)=-0.999742
 x=-43: sin(arctan(x))=-0.99973 x/sqrt(1+x^2)=-0.99973
 x=-42: sin(arctan(x))=-0.999717 x/sqrt(1+x^2)=-0.999717
 x=-41: sin(arctan(x))=-0.999703 x/sqrt(1+x^2)=-0.999703
 x=-40: sin(arctan(x))=-0.999688 x/sqrt(1+x^2)=-0.999688
 x=-39: sin(arctan(x))=-0.999671 x/sqrt(1+x^2)=-0.999671
 x=-38: sin(arctan(x))=-0.999654 x/sqrt(1+x^2)=-0.999654
 x=-37: sin(arctan(x))=-0.999635 x/sqrt(1+x^2)=-0.999635
 x=-36: sin(arctan(x))=-0.999614 x/sqrt(1+x^2)=-0.999614
 x=-35: sin(arctan(x))=-0.999592 x/sqrt(1+x^2)=-0.999592
 x=-34: sin(arctan(x))=-0.999568 x/sqrt(1+x^2)=-0.999568
 x=-33: sin(arctan(x))=-0.999541 x/sqrt(1+x^2)=-0.999541
 x=-32: sin(arctan(x))=-0.999512 x/sqrt(1+x^2)=-0.999512
 x=-31: sin(arctan(x))=-0.99948 x/sqrt(1+x^2)=-0.99948
 x=-30: sin(arctan(x))=-0.999445 x/sqrt(1+x^2)=-0.999445
 x=-29: sin(arctan(x))=-0.999406 x/sqrt(1+x^2)=-0.999406
 x=-28: sin(arctan(x))=-0.999363 x/sqrt(1+x^2)=-0.999363
 x=-27: sin(arctan(x))=-0.999315 x/sqrt(1+x^2)=-0.999315
 x=-26: sin(arctan(x))=-0.999261 x/sqrt(1+x^2)=-0.999261
 x=-25: sin(arctan(x))=-0.999201 x/sqrt(1+x^2)=-0.999201
 x=-24: sin(arctan(x))=-0.999133 x/sqrt(1+x^2)=-0.999133
 x=-23: sin(arctan(x))=-0.999056 x/sqrt(1+x^2)=-0.999056
 x=-22: sin(arctan(x))=-0.998969 x/sqrt(1+x^2)=-0.998969
 x=-21: sin(arctan(x))=-0.998868 x/sqrt(1+x^2)=-0.998868
 x=-20: sin(arctan(x))=-0.998752 x/sqrt(1+x^2)=-0.998752
 x=-19: sin(arctan(x))=-0.998618 x/sqrt(1+x^2)=-0.998618
 x=-18: sin(arctan(x))=-0.99846 x/sqrt(1+x^2)=-0.99846
 x=-17: sin(arctan(x))=-0.998274 x/sqrt(1+x^2)=-0.998274
 x=-16: sin(arctan(x))=-0.998053 x/sqrt(1+x^2)=-0.998053
 x=-15: sin(arctan(x))=-0.997785 x/sqrt(1+x^2)=-0.997785
 x=-14: sin(arctan(x))=-0.997459 x/sqrt(1+x^2)=-0.997459
 x=-13: sin(arctan(x))=-0.997054 x/sqrt(1+x^2)=-0.997054
 x=-12: sin(arctan(x))=-0.996546 x/sqrt(1+x^2)=-0.996546
 x=-11: sin(arctan(x))=-0.995893 x/sqrt(1+x^2)=-0.995893
 x=-10: sin(arctan(x))=-0.995037 x/sqrt(1+x^2)=-0.995037
 x=-9: sin(arctan(x))=-0.993884 x/sqrt(1+x^2)=-0.993884
 x=-8: sin(arctan(x))=-0.992278 x/sqrt(1+x^2)=-0.992278
 x=-7: sin(arctan(x))=-0.989949 x/sqrt(1+x^2)=-0.989949
 x=-6: sin(arctan(x))=-0.986394 x/sqrt(1+x^2)=-0.986394
 x=-5: sin(arctan(x))=-0.980581 x/sqrt(1+x^2)=-0.980581
 x=-4: sin(arctan(x))=-0.970143 x/sqrt(1+x^2)=-0.970143
 x=-3: sin(arctan(x))=-0.948683 x/sqrt(1+x^2)=-0.948683
 x=-2: sin(arctan(x))=-0.894427 x/sqrt(1+x^2)=-0.894427
 x=-1: sin(arctan(x))=-0.707107 x/sqrt(1+x^2)=-0.707107
 x=0: sin(arctan(x))=0 x/sqrt(1+x^2)=0
 x=1: sin(arctan(x))=0.707107 x/sqrt(1+x^2)=0.707107
 x=2: sin(arctan(x))=0.894427 x/sqrt(1+x^2)=0.894427
 x=3: sin(arctan(x))=0.948683 x/sqrt(1+x^2)=0.948683
 x=4: sin(arctan(x))=0.970143 x/sqrt(1+x^2)=0.970143
 x=5: sin(arctan(x))=0.980581 x/sqrt(1+x^2)=0.980581
 x=6: sin(arctan(x))=0.986394 x/sqrt(1+x^2)=0.986394
 x=7: sin(arctan(x))=0.989949 x/sqrt(1+x^2)=0.989949
 x=8: sin(arctan(x))=0.992278 x/sqrt(1+x^2)=0.992278
 x=9: sin(arctan(x))=0.993884 x/sqrt(1+x^2)=0.993884
 x=10: sin(arctan(x))=0.995037 x/sqrt(1+x^2)=0.995037
 x=11: sin(arctan(x))=0.995893 x/sqrt(1+x^2)=0.995893
 x=12: sin(arctan(x))=0.996546 x/sqrt(1+x^2)=0.996546
 x=13: sin(arctan(x))=0.997054 x/sqrt(1+x^2)=0.997054
 x=14: sin(arctan(x))=0.997459 x/sqrt(1+x^2)=0.997459
 x=15: sin(arctan(x))=0.997785 x/sqrt(1+x^2)=0.997785
 x=16: sin(arctan(x))=0.998053 x/sqrt(1+x^2)=0.998053
 x=17: sin(arctan(x))=0.998274 x/sqrt(1+x^2)=0.998274
 x=18: sin(arctan(x))=0.99846 x/sqrt(1+x^2)=0.99846
 x=19: sin(arctan(x))=0.998618 x/sqrt(1+x^2)=0.998618
 x=20: sin(arctan(x))=0.998752 x/sqrt(1+x^2)=0.998752
 x=21: sin(arctan(x))=0.998868 x/sqrt(1+x^2)=0.998868
 x=22: sin(arctan(x))=0.998969 x/sqrt(1+x^2)=0.998969
 x=23: sin(arctan(x))=0.999056 x/sqrt(1+x^2)=0.999056
 x=24: sin(arctan(x))=0.999133 x/sqrt(1+x^2)=0.999133
 x=25: sin(arctan(x))=0.999201 x/sqrt(1+x^2)=0.999201
 x=26: sin(arctan(x))=0.999261 x/sqrt(1+x^2)=0.999261
 x=27: sin(arctan(x))=0.999315 x/sqrt(1+x^2)=0.999315
 x=28: sin(arctan(x))=0.999363 x/sqrt(1+x^2)=0.999363
 x=29: sin(arctan(x))=0.999406 x/sqrt(1+x^2)=0.999406
 x=30: sin(arctan(x))=0.999445 x/sqrt(1+x^2)=0.999445
 x=31: sin(arctan(x))=0.99948 x/sqrt(1+x^2)=0.99948
 x=32: sin(arctan(x))=0.999512 x/sqrt(1+x^2)=0.999512
 x=33: sin(arctan(x))=0.999541 x/sqrt(1+x^2)=0.999541
 x=34: sin(arctan(x))=0.999568 x/sqrt(1+x^2)=0.999568
 x=35: sin(arctan(x))=0.999592 x/sqrt(1+x^2)=0.999592
 x=36: sin(arctan(x))=0.999614 x/sqrt(1+x^2)=0.999614
 x=37: sin(arctan(x))=0.999635 x/sqrt(1+x^2)=0.999635
 x=38: sin(arctan(x))=0.999654 x/sqrt(1+x^2)=0.999654
 x=39: sin(arctan(x))=0.999671 x/sqrt(1+x^2)=0.999671
 x=40: sin(arctan(x))=0.999688 x/sqrt(1+x^2)=0.999688
 x=41: sin(arctan(x))=0.999703 x/sqrt(1+x^2)=0.999703
 x=42: sin(arctan(x))=0.999717 x/sqrt(1+x^2)=0.999717
 x=43: sin(arctan(x))=0.99973 x/sqrt(1+x^2)=0.99973
 x=44: sin(arctan(x))=0.999742 x/sqrt(1+x^2)=0.999742
 x=45: sin(arctan(x))=0.999753 x/sqrt(1+x^2)=0.999753
 x=46: sin(arctan(x))=0.999764 x/sqrt(1+x^2)=0.999764
 x=47: sin(arctan(x))=0.999774 x/sqrt(1+x^2)=0.999774
 x=48: sin(arctan(x))=0.999783 x/sqrt(1+x^2)=0.999783
 x=49: sin(arctan(x))=0.999792 x/sqrt(1+x^2)=0.999792
 x=50: sin(arctan(x))=0.9998 x/sqrt(1+x^2)=0.9998
 x=51: sin(arctan(x))=0.999808 x/sqrt(1+x^2)=0.999808
 x=52: sin(arctan(x))=0.999815 x/sqrt(1+x^2)=0.999815
 x=53: sin(arctan(x))=0.999822 x/sqrt(1+x^2)=0.999822
 x=54: sin(arctan(x))=0.999829 x/sqrt(1+x^2)=0.999829
 x=55: sin(arctan(x))=0.999835 x/sqrt(1+x^2)=0.999835
 x=56: sin(arctan(x))=0.999841 x/sqrt(1+x^2)=0.999841
